seascape	painting
irradiation	spread
naturopath	therapist
liberal	adult
clout	target
sibyl	prophet
trencher	digger
moment	statistic
couple	two
web	membrane
nystatin	antibiotic
activism	policy
gamine	girl
romper	garment
booby	gannet
concreteness	materiality
responsibility	trustworthiness
blemish	appearance
presupposition	supposition
mantle	epidermis
proclivity	inclination
swivel	coupling
pussycat	person
tinsel	thread
oligarch	ruler
bailor	deliverer
exuberance	liveliness
disappearance	departure
album	book
aliquot	divisor
effluent	waste
barbette	mound
impeller	blade
regionalism	loyalty
horn	process
leatherleaf	shrub
bract	husk
coaching	employment
displacement	movement
strictness	conscientiousness
extradition	surrender
washroom	toilet
cob	swan
grantor	granter
marc	brandy
turtleneck	jersey
fraternization	association
astringent	medicine
sordidness	dirtiness
punster	humorist
recidivist	criminal
sound	happening
delusion	deception
mastitis	inflammation
breadstick	bread
acceptation	acceptance
substation	station
ewe	sheep
contretemps	brush
briber	criminal
rhizopus	mold
meerschaum	pipe
kneel	motion
hair	process
bulrush	rush
sphinx	person
southland	region
flatbread	bread
nightlife	diversion
arrears	indebtedness
vesicle	sac
joint	spot
anchovy	fish
extinction	conditioning
thinker	intellectual
fusillade	fire
variation	thing
allegation	accusation
magic	supernaturalism
freestyle	race
worker	person
caliph	ruler
business	aim
way	condition
gasp	inhalation
vessel	container
oratory	address
exposure	abandonment
clique	set
iodide	halide
pedestal	status
draft	pull
tutorial	session
naughtiness	disobedience
taco	dish
scoop	shovel
lift	layer
shirtdress	dress
inhabitant	person
member	associate
invitation	letter
hydrocele	disorder
rasp	file
outbreak	happening
speculation	investment
signboard	structure
menorrhagia	menstruation
hole	defect
hindrance	difficulty
gen	information
giving	conveyance
command	status
cheek	feature
plate	receptacle
insufficiency	inability
regularity	quality
hammerhead	head
rake	libertine
grandstand	stand
suction	pressure
testament	creed
trim	cut
unoriginality	quality
bog	wetland
adjunct	inessential
fagot	bundle
aquatic	plant
playlet	play
nepheline	mineral
phimosis	abnormality
psychic	occultist
purslane	herb
giant	enterprise
outback	bush
soul	feeling
bin	container
middleweight	prizefighter
cardroom	room
berating	rebuke
replacement	substitution
attic	wall
purveyor	supplier
liquor	liquid
omnipotence	state
tract	system
mold	dish
britches	breeches
needle	pointer
mending	garment
crash	accident
codeine	analgesic
vizsla	pointer
typing	writing
over	part
malfunction	failure
assay	test
king	rival
condition	statement
limerick	verse
consort	spouse
emergence	appearance
generalization	idea
phosphine	pesticide
nightingale	thrush
conversion	score
parking	maneuver
specification	naming
presbytery	building
pitch	approach
shoring	support
proof	evidence
anthrax	zoonosis
fang	tooth
stalemate	draw
plunderer	thief
buskin	boot
warning	telling
accelerando	tempo
competence	ability
contrivance	scheme
ring	sound
section	segment
brimstone	sulfur
classic	creation
taproot	source
mining	production
princedom	rank
heckling	break
porkchop	chop
jewel	jewelry
scrip	security
steal	baseball
corydalis	flower
washout	groove
archduke	prince
suitor	admirer
countermand	command
nickel	coin
annoyance	anger
burrow	hole
presentation	display
traitor	criminal
currant	shrub
knothole	hole
minibike	motorcycle
divisor	integer
scriptorium	room
crest	emblem
baby	girl
beat	sailing
brutality	atrocity
rice	starches
e-commerce	commerce
workhorse	machine
wampum	beads
transfer	person
decoy	accomplice
bourn	goal
dip	depression
albatross	hindrance
parallelism	similarity
rancher	farmer
tau	letter
exuberance	enthusiasm
recrimination	accusation
bowler	cricketer
pickup	acceleration
hen	chicken
approval	acceptance
papacy	government
nitrofuran	furan
gamesmanship	unfairness
heedlessness	imprudence
kindliness	friendliness
downturn	worsening
streetwalker	prostitute
foothold	support
telefilm	movie
chickenpox	pox
marksman	shot
woodenness	awkwardness
piece	creation
anisotropy	property
analyst	psychiatrist
schematic	diagram
sourdough	settler
sinker	weight
doctrine	belief
trailer	conveyance
hematuria	symptom
giddiness	frivolity
chino	fabric
resilience	recoil
appendicitis	inflammation
investor	capitalist
combatant	person
reverse	opposition
galago	lemur
auricula	pouch
trust	consortium
ironwood	wood
prostatectomy	ablation
conformity	cooperation
compromiser	negotiator
devoir	politeness
macho	male
fiduciary	person
acceleration	rate
mushroom	vegetable
coagulant	agent
moocher	beggar
bait	device
quahog	clam
stagflation	inflation
pterosaur	archosaur
bridge	structure
step	block
mathematics	science
decriminalization	legislation
self-improvement	improvement
wheeler	marcher
waterwheel	wheel
pointillism	school
coupon	sample
echo	analogue
waddle	gait
politics	opinion
tier	worker
biomass	fuel
portfolio	function
shipwreck	ship
chalk	calcite
townie	townsman
collectivist	socialist
indication	advice
price	cost
conductor	material
cologne	perfume
leptospira	spirochete
frontier	wilderness
artlessness	ingenuousness
connection	instrumentality
veloute	sauce
informality	manner
aa	lava
climax	juncture
cleavers	bedstraw
sable	fur
burl	wood
gainer	dive
mouth	opening
foulness	badness
hemoptysis	symptom
stumping	campaigning
bareness	plainness
explicitness	clarity
unkindness	insensitivity
immigration	body
disturbance	disorder
cock	bird
pyridine	base
dowager	widow
granddaughter	grandchild
grader	critic
amyl	group
patient	case
hitter	mover
plat	map
amphitheater	gallery
slough	covering
dregs	sediment
cornhusker	worker
cable	rope
motley	fabric
aplasia	dysplasia
swot	learner
potto	lemur
chloroprene	butadiene
cachet	seal
warning	informing
specialization	career
recidivist	wrongdoer
sump	well
federalization	coalition
batiste	fabric
microscope	magnifier
lieutenant	lawman
landlubber	novice
stubble	beard
subject	constituent
stepchild	child
waste	material
piccolo	flute
behalf	sake
ending	happening
ammunition	material
sparkle	expression
abscission	shedding
crabgrass	grass
eyelash	hair
society	elite
cyclooxygenase	enzyme
decoction	extraction
compost	composition
ashlar	stone
authentication	validation
simplification	elimination
philomath	scholar
apophysis	process
system	method
curtsy	reverence
oxford	shoe
gaff	hook
dearth	scarcity
hideaway	area
fanatic	enthusiast
possession	relation
virginity	condition
twenty-two	firearm
hood	covering
diligence	determination
junction	union
suturing	sewing
exacta	bet
pigweed	amaranth
synod	council
flash	brightness
lap	thigh
orphan	child
magneto	generator
barrelhouse	barroom
inflammation	symptom
think	deliberation
subwoofer	loudspeaker
pinecone	cone
sedation	administration
gramicidin	antibiotic
lift	drive
neck	land
pan	container
fisc	treasury
tropopause	layer
crawl	motion
antitoxin	antibody
quotation	statement
honeysuckle	shrub
post	delivery
superposition	placement
conservation	improvement
yachtsman	sailor
roadhouse	hostel
swing	blow
zeal	ardor
headdress	clothing
nonpartisan	person
craze	mania
outrider	bodyguard
contextualism	doctrine
sleeping	sleep
handmaid	maid
cabana	tent
culture	society
spammer	sender
treadmill	occupation
report	informing
wiper	contact
atom	material
padrone	host
astilbe	herb
worst	attempt
studiousness	diligence
damn	worthlessness
rank	line
defamer	detractor
flavonoid	pigment
group	abstraction
megalith	memorial
spirit	character
pattern	exemplar
term	point
airbrush	atomizer
broadcast	message
seine	fishnet
gamut	scale
seafaring	employment
government-in-exile	government
misfortune	trouble
conducting	administration
polydipsia	thirst
cleaners	shop
septuagenarian	oldster
trot	gait
hexagram	star
couscous	dish
blimp	airship
cosmetology	practice
justification	circumstance
caustic	compound
halftone	engraving
flashiness	tastelessness
embrace	inclusion
handicraft	work
turn-on	stimulation
descriptor	information
scratch	blemish
silicate	salt
alcalde	judge
breakable	article
hydrochloride	complex
beat	sound
gravel	rock
conclave	meeting
overflight	flight
gabardine	fabric
frigidity	unresponsiveness
write-off	cancellation
encounter	joining
annals	history
decision	judgment
youth	maturity
retraining	training
letter	character
pitcher	vessel
begum	lady
proportional	quantity
apparatchik	communist
lining	insulation
chaise	carriage
patois	dialect
coercion	enforcement
banns	announcement
mellowness	taste
pumpkin	vegetable
carboxyl	group
mint	candy
consequence	phenomenon
apparition	spirit
trademark	marker
holder	owner
battlefront	line
fillet	piece
reclamation	recovery
wheatgrass	grass
sorter	clerk
hymnal	songbook
siltstone	sandstone
rein	control
sumac	wood
anomaly	position
irregular	merchandise
gulp	reflex
need	condition
dropout	quitter
peplos	garment
co-option	appointment
hallelujah	praise
baronetcy	title
beetle	insect
lectureship	position
bastardization	degradation
ticket	appropriateness
